3.0,0.0,0.0,-0.3070866141732283,0.119205298013245,-0.5590551181102362,0.3178807947019867,-0.7874015748031497,0.4370860927152318,-1.0,0.5165562913907285,-0.2519685039370078,0.7086092715231788,-0.4251968503937008,0.9403973509933776,-0.6377952755905512,0.9668874172185432,-0.8110236220472441,0.9470198675496688,-0.1417322834645669,0.7152317880794702,-0.3700787401574803,0.9801324503311258,-0.6299212598425197,1.0,-0.8110236220472441,0.9602649006622516,-0.0629921259842519,0.6754966887417219,-0.3228346456692913,0.9271523178807948,-0.5826771653543307,0.9470198675496688,-0.7874015748031497,0.913907284768212,-0.0236220472440944,0.5960264900662252,-0.2677165354330709,0.7682119205298014,-0.4803149606299212,0.8278145695364238,-0.6535433070866141,0.8543046357615894
3.0,0.0,0.0,-0.3245033112582781,0.1,-0.5960264900662252,0.2722222222222222,-0.8079470198675497,0.3833333333333333,-1.0,0.4888888888888889,-0.3576158940397351,0.6722222222222223,-0.4768211920529801,0.9,-0.6622516556291391,0.9444444444444444,-0.8211920529801324,0.9333333333333332,-0.23841059602649,0.6944444444444444,-0.3774834437086092,0.9777777777777776,-0.6026490066225165,1.0,-0.7880794701986755,0.9388888888888888,-0.1324503311258278,0.6777777777777778,-0.2980132450331126,0.9611111111111112,-0.5364238410596026,0.9833333333333332,-0.7284768211920529,0.9333333333333332,-0.0463576158940397,0.6166666666666667,-0.2649006622516556,0.8,-0.4701986754966887,0.8555555555555555,-0.6423841059602649,0.8666666666666667
3.0,0.0,0.0,-0.3836206896551724,0.0809523809523809,-0.6077586206896551,0.2428571428571428,-0.7974137931034483,0.3285714285714285,-0.9913793103448276,0.3571428571428571,-0.3577586206896552,0.7523809523809524,-0.5905172413793104,0.9476190476190476,-0.7974137931034483,0.9571428571428572,-0.9525862068965516,0.923809523809524,-0.3060344827586206,0.7666666666666667,-0.6206896551724138,1.0,-0.8448275862068966,0.9904761904761904,-1.0,0.9142857142857144,-0.2887931034482758,0.7238095238095238,-0.6163793103448276,0.9285714285714286,-0.8448275862068966,0.9285714285714286,-1.0,0.8714285714285714,-0.3275862068965517,0.6142857142857143,-0.603448275862069,0.7619047619047619,-0.7844827586206896,0.8047619047619048,-0.9267241379310344,0.8047619047619048
3.0,0.0,0.0,-0.3202247191011236,0.1144278606965174,-0.5786516853932584,0.2935323383084577,-0.797752808988764,0.3830845771144278,-1.0,0.3980099502487562,-0.3202247191011236,0.6965174129353234,-0.4269662921348314,0.9502487562189056,-0.6123595505617978,0.9701492537313432,-0.7696629213483146,0.945273631840796,-0.2078651685393258,0.6915422885572139,-0.3595505617977528,0.9950248756218906,-0.5955056179775281,1.0,-0.7640449438202247,0.9402985074626866,-0.1123595505617977,0.6467661691542289,-0.2865168539325842,0.9303482587064676,-0.5337078651685393,0.9303482587064676,-0.7191011235955056,0.8805970149253731,-0.0449438202247191,0.5671641791044776,-0.2303370786516854,0.7512437810945274,-0.4269662921348314,0.8109452736318408,-0.5955056179775281,0.8258706467661692
3.0,0.0,0.0,-0.3235294117647059,0.1164383561643835,-0.5808823529411765,0.3150684931506849,-0.7941176470588235,0.4246575342465753,-1.0,0.4863013698630137,-0.3308823529411764,0.7191780821917808,-0.4779411764705882,0.9726027397260274,-0.6764705882352942,0.9863013698630136,-0.8382352941176471,0.952054794520548,-0.2205882352941176,0.7123287671232876,-0.4191176470588235,1.0,-0.6691176470588235,0.9931506849315068,-0.8455882352941176,0.9246575342465754,-0.1323529411764706,0.6506849315068494,-0.3529411764705882,0.8972602739726028,-0.6176470588235294,0.8835616438356164,-0.8161764705882353,0.8287671232876712,-0.0735294117647058,0.541095890410959,-0.2941176470588235,0.7123287671232876,-0.5,0.7671232876712328,-0.6617647058823529,0.7876712328767124
3.0,0.0,0.0,-0.2883435582822086,0.0894736842105263,-0.558282208588957,0.2368421052631578,-0.7852760736196319,0.2947368421052631,-1.0,0.3263157894736842,-0.3435582822085889,0.6473684210526316,-0.3926380368098159,0.9526315789473684,-0.5644171779141104,1.0,-0.7239263803680982,0.9789473684210528,-0.2208588957055214,0.631578947368421,-0.2883435582822086,0.9789473684210528,-0.5153374233128835,0.9947368421052633,-0.6993865030674846,0.936842105263158,-0.0920245398773006,0.5684210526315789,-0.1595092024539877,0.8842105263157894,-0.3926380368098159,0.9157894736842104,-0.5766871165644172,0.8789473684210526,0.0306748466257668,0.4684210526315789,-0.0429447852760736,0.6842105263157895,-0.2024539877300613,0.7684210526315789,-0.3496932515337423,0.8052631578947368
3.0,0.0,0.0,-0.3513513513513513,0.0945945945945946,-0.5878378378378378,0.25,-0.7837837837837838,0.3243243243243243,-0.9864864864864864,0.3581081081081081,-0.3445945945945945,0.7432432432432432,-0.6081081081081081,0.9391891891891893,-0.831081081081081,0.9324324324324323,-0.9797297297297296,0.8783783783783784,-0.2702702702702703,0.7567567567567568,-0.6081081081081081,1.0,-0.8445945945945946,0.9797297297297296,-1.0,0.8851351351351351,-0.2364864864864864,0.7162162162162162,-0.581081081081081,0.9594594594594594,-0.8243243243243243,0.9391891891891893,-0.9932432432432432,0.8513513513513513,-0.2567567567567567,0.6216216216216216,-0.5472972972972973,0.7837837837837838,-0.75,0.8175675675675675,-0.9054054054054054,0.8040540540540541
3.0,0.0,0.0,-0.2949640287769784,0.0588235294117647,-0.5683453237410072,0.2418300653594771,-0.7913669064748201,0.3660130718954248,-1.0,0.4444444444444444,-0.4244604316546763,0.6470588235294118,-0.5467625899280576,0.8758169934640523,-0.7122302158273381,0.9411764705882352,-0.8561151079136691,0.9607843137254902,-0.3237410071942446,0.6797385620915033,-0.4748201438848921,0.954248366013072,-0.6690647482014388,1.0,-0.8345323741007195,0.9738562091503268,-0.2158273381294964,0.673202614379085,-0.381294964028777,0.9477124183006536,-0.5899280575539568,0.9934640522875816,-0.7769784172661871,0.9673202614379084,-0.1079136690647482,0.6339869281045751,-0.2949640287769784,0.8235294117647058,-0.4748201438848921,0.8823529411764706,-0.6402877697841727,0.8888888888888888
3.0,0.0,0.0,-0.3353658536585366,0.0989583333333333,-0.5975609756097561,0.2395833333333333,-0.7987804878048781,0.3072916666666667,-1.0,0.3385416666666667,-0.3475609756097561,0.6666666666666666,-0.4817073170731707,0.921875,-0.676829268292683,0.9635416666666666,-0.8353658536585366,0.9583333333333334,-0.25,0.6666666666666666,-0.4207317073170731,0.9739583333333334,-0.6585365853658537,1.0,-0.8353658536585366,0.9479166666666666,-0.1829268292682926,0.6197916666666666,-0.3841463414634146,0.90625,-0.6280487804878049,0.9322916666666666,-0.8170731707317073,0.9010416666666666,-0.1585365853658536,0.5364583333333334,-0.3475609756097561,0.7291666666666666,-0.5304878048780488,0.8020833333333334,-0.6890243902439024,0.8333333333333334
3.0,0.0,0.0,-0.3312101910828025,0.0837988826815642,-0.5987261146496815,0.2569832402234637,-0.802547770700637,0.3631284916201117,-1.0,0.4525139664804469,-0.3439490445859872,0.6815642458100558,-0.5031847133757962,0.9217877094972068,-0.7133757961783439,0.9385474860335196,-0.89171974522293,0.905027932960894,-0.2547770700636942,0.6983240223463687,-0.4394904458598726,0.9832402234636872,-0.6878980891719745,1.0,-0.8789808917197452,0.9329608938547486,-0.1719745222929936,0.6815642458100558,-0.4140127388535032,0.9553072625698324,-0.6878980891719745,0.9608938547486032,-0.89171974522293,0.8994413407821229,-0.1401273885350318,0.6201117318435754,-0.4012738853503185,0.8044692737430168,-0.6305732484076433,0.8379888268156425,-0.8089171974522293,0.8268156424581006
4.0,0.0,0.0,-0.3348017621145374,0.0611353711790393,-0.5770925110132159,0.1877729257641921,-0.762114537444934,0.2314410480349345,-0.9251101321585904,0.2751091703056768,-0.4449339207048458,0.5938864628820961,-0.6299559471365639,0.777292576419214,-0.7533039647577092,0.8995633187772926,-0.8458149779735683,1.0,-0.3920704845814978,0.6200873362445415,-0.7312775330396476,0.6375545851528385,-0.9162995594713657,0.4890829694323144,-1.0,0.3580786026200873,-0.3568281938325991,0.5938864628820961,-0.6960352422907489,0.611353711790393,-0.8634361233480177,0.4541484716157205,-0.9427312775330396,0.3231441048034934,-0.3568281938325991,0.5240174672489083,-0.6255506607929515,0.5414847161572053,-0.762114537444934,0.4410480349344978,-0.8370044052863436,0.3406113537117904
4.0,0.0,0.0,-0.34,0.08,-0.5666666666666667,0.19,-0.76,0.235,-0.94,0.255,-0.3533333333333333,0.565,-0.52,0.745,-0.6133333333333333,0.885,-0.6933333333333334,1.0,-0.2933333333333333,0.575,-0.7466666666666667,0.555,-0.9266666666666666,0.425,-1.0,0.31,-0.3,0.525,-0.74,0.505,-0.9,0.37,-0.96,0.26,-0.3466666666666667,0.44,-0.7,0.42,-0.8466666666666667,0.34,-0.9266666666666666,0.27
4.0,0.0,0.0,-0.3257918552036199,0.0516431924882629,-0.579185520361991,0.1784037558685446,-0.7737556561085973,0.2206572769953051,-0.9638009049773756,0.2582159624413145,-0.4524886877828054,0.5915492957746479,-0.6380090497737556,0.7793427230046949,-0.7601809954751131,0.9014084507042254,-0.8552036199095022,1.0,-0.4072398190045249,0.6244131455399061,-0.7375565610859729,0.6431924882629108,-0.918552036199095,0.488262910798122,-1.0,0.3474178403755869,-0.3755656108597285,0.6009389671361502,-0.7104072398190046,0.6197183098591549,-0.8733031674208145,0.4553990610328638,-0.9502262443438914,0.3098591549295774,-0.3755656108597285,0.5305164319248826,-0.6470588235294118,0.5492957746478874,-0.7963800904977375,0.4507042253521127,-0.8868778280542986,0.3427230046948357
4.0,0.0,0.0,-0.3529411764705882,0.03954802259887,-0.6470588235294118,0.1186440677966101,-0.865546218487395,0.1468926553672316,-1.0,0.1977401129943503,-0.5126050420168067,0.5480225988700564,-0.6638655462184874,0.7401129943502824,-0.7394957983193278,0.8813559322033898,-0.7815126050420168,1.0,-0.3949579831932773,0.5649717514124294,-0.7563025210084033,0.6045197740112994,-0.9243697478991596,0.4576271186440678,-0.9663865546218487,0.3220338983050847,-0.3025210084033613,0.5310734463276836,-0.6722689075630253,0.5480225988700564,-0.8403361344537815,0.4011299435028249,-0.8907563025210085,0.2711864406779661,-0.2521008403361344,0.4519774011299435,-0.5714285714285714,0.4576271186440678,-0.7226890756302521,0.3615819209039548,-0.7899159663865546,0.2655367231638418
4.0,0.0,0.0,-0.3596491228070175,0.0451977401129943,-0.6491228070175439,0.1129943502824858,-0.868421052631579,0.1412429378531073,-1.0,0.1977401129943503,-0.5175438596491229,0.5423728813559322,-0.6754385964912281,0.7401129943502824,-0.7543859649122807,0.8813559322033898,-0.8070175438596491,1.0,-0.3947368421052631,0.559322033898305,-0.7807017543859649,0.6045197740112994,-0.956140350877193,0.4689265536723164,-1.0,0.3389830508474576,-0.3070175438596491,0.5254237288135594,-0.6929824561403509,0.5480225988700564,-0.8596491228070176,0.423728813559322,-0.912280701754386,0.2994350282485876,-0.2543859649122807,0.4519774011299435,-0.5877192982456141,0.4576271186440678,-0.7543859649122807,0.3728813559322034,-0.8421052631578947,0.2824858757062147
4.0,0.0,0.0,-0.3453947368421052,0.0755667506297229,-0.5427631578947368,0.1889168765743073,-0.7368421052631579,0.2493702770780856,-0.9177631578947368,0.2871536523929471,-0.3289473684210526,0.5566750629722922,-0.5,0.7405541561712846,-0.5953947368421053,0.8765743073047859,-0.6546052631578947,1.0,-0.2763157894736842,0.5541561712846348,-0.7368421052631579,0.6221662468513854,-0.9407894736842104,0.4886649874055415,-1.0,0.36272040302267,-0.3125,0.4836272040302267,-0.756578947368421,0.5642317380352645,-0.9342105263157896,0.4332493702770781,-0.9769736842105264,0.3098236775818639,-0.4046052631578947,0.3879093198992443,-0.7532894736842105,0.4332493702770781,-0.9013157894736842,0.3576826196473551,-0.9638157894736842,0.2670025188916876
4.0,0.0,0.0,-0.3501683501683502,0.079326923076923,-0.5521885521885522,0.1826923076923076,-0.7407407407407407,0.2379807692307692,-0.915824915824916,0.2548076923076923,-0.3367003367003367,0.5552884615384616,-0.4545454545454545,0.7427884615384616,-0.5252525252525253,0.8822115384615384,-0.569023569023569,1.0,-0.2727272727272727,0.5456730769230769,-0.7609427609427609,0.59375,-0.9562289562289562,0.4567307692307692,-1.0,0.3317307692307692,-0.303030303030303,0.4615384615384615,-0.7643097643097643,0.5240384615384616,-0.9393939393939394,0.3966346153846153,-0.9764309764309764,0.28125,-0.3905723905723905,0.3581730769230769,-0.7441077441077442,0.4038461538461538,-0.8956228956228957,0.3341346153846153,-0.9595959595959596,0.2596153846153846
4.0,0.0,0.0,-0.34375,0.0739549839228295,-0.5357142857142857,0.1736334405144694,-0.7142857142857143,0.2282958199356913,-0.875,0.2540192926045016,-0.3169642857142857,0.5401929260450161,-0.4330357142857143,0.7202572347266881,-0.4910714285714285,0.8713826366559485,-0.5223214285714286,1.0,-0.2544642857142857,0.5305466237942122,-0.7232142857142857,0.5562700964630225,-0.9241071428571428,0.427652733118971,-1.0,0.3183279742765273,-0.28125,0.4533762057877814,-0.71875,0.4919614147909968,-0.9107142857142856,0.3729903536977492,-0.9776785714285714,0.2668810289389067,-0.3571428571428571,0.3569131832797427,-0.6875,0.3665594855305466,-0.8392857142857143,0.3022508038585209,-0.9196428571428572,0.2411575562700964
